zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
21.0.40,21040,14,0,4,0,1,2,7,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere Wohngemeinschaft Gras 21 0 befindet sich im Objekt der Grasersgasse 21 im EG, dort sind bis zu 10 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 0 Mitstudenten, Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 1m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.0.41,21041,17,0,4,0,1,2,7,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere Wohngemeinschaft Gras 21 0 befindet sich im Objekt der Grasersgasse 21 im Erdgeschoss, dort befinden sich maximal 10 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 0 Mitstudenten, Bei uns bekommst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 1m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 17m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.1.42,21142,14,0,4,0,2,2,5,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Die WG Gras 21 1 befindet sich im Haus der Grasersgasse 21 im 1. Stock, dort sind bis zu 10 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner WG hast du 2 Mitbewohner, da geht es äußerst beschaulich zu. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut abgestellt. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zum Hinterhof ausgerichtete, schallisolierte Fenster. "
21.1.43,21143,12,0,4,0,1,2,7,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere WG Gras 21 1 befindet sich im Haus der Grasersgasse 21 im 1. Stockwerk, dort gibt es maximal 10 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 2 Mitbewohner, da geht es ziemlich harmonisch zu. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche zusätzlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, für seine Größe wirklich geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.1.44,21144,15,0,4,0,1,2,7,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere Wohngemeinschaft Gras 21 1 befindet sich im Haus der Grasersgasse 21 in der 1. Etage, dort befinden sich maximal 10 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 2 Mitstudenten, da geht es merklich beschaulich zu. Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.1.45,21145,18,0,4,0,2,5,5,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere WG Gras 21 1 ist im Objekt der Grasersgasse 21 im 1. Stockwerk, dort gibt es bis zu 10 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der WG hast du 2 Mitbewohner, da geht es merklich beschaulich zu. Bei uns hast du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast ein kleines und ein großes, zum Hof ausgerichtete, schallisolierte Fenster. "
21.2.46,21246,14,0,4,0,2,2,5,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Die Wohngemeinschaft Gras 21 2 befindet sich im Objekt der Grasersgasse 21 in der 2. Etage, dort befinden sich bis zu 10 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In deiner Wohngemeinschaft hast du 2 Mitbewohner, da geht es wirklich harmonisch zu. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
21.2.47,21247,12,0,4,0,1,2,7,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Die Wohngemeinschaft Gras 21 2 befindet sich im Haus der Grasersgasse 21 in der 2. Etage, dort befinden sich bis zu 10 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In der WG hast du 2 Mitbewohner, da geht es ziemlich harmonisch zu. Bei uns hast du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Flure und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe besonders geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.2.48,21248,15,0,4,0,1,2,7,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Die WG Gras 21 2 ist im Haus der Grasersgasse 21 in der 2. Etage, dort sind maximal 10 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der Wohngemeinschaft hast du 2 Mitbewohner, da geht es merklich harmonisch zu. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.2.49,21249,18,0,4,0,2,5,5,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Die WG Gras 21 2 ist im Objekt der Grasersgasse 21 im 2. Obergeschoss, dort befinden sich 10 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In der WG hast du 2 Mitstudenten, da geht es besonders harmonisch zu. Bei uns hast du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast ein kleines und ein großes, zum Hof ausgerichtete, schallisolierte Fenster. "
21.3.50,21350,14,0,4,0,2,2,5,21.3.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere Wohngemeinschaft Gras 21 3 ist im Objekt der Grasersgasse 21 im 3. Stock, dort gibt es maximal 10 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner WG hast du 2 Mitstudenten, da geht es äußerst harmonisch zu. Bei uns hast du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
21.3.51,21351,9,0,4,1,1,2,7,21.3.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Die Wohngemeinschaft Gras 21 3 ist im Objekt der Grasersgasse 21 im 3. Stock, dort sind maximal 10 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner WG hast du 2 Mitbewohner, da geht es überaus harmonisch zu. Bei uns hast du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus im nächsten Haus Grasersgasse 11/1. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe äußerst geräumiges, normales WG-Zimmer mit insgesamt 9m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.3.52,21352,11,0,4,1,1,2,7,21.3.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere Wohngemeinschaft Gras 21 3 befindet sich im Objekt der Grasersgasse 21 in der 3. Etage, dort gibt es maximal 10 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du 2 Mitstudenten, da geht es merklich beschaulich zu. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe sehr geräumiges, normales WG-Zimmer mit insgesamt 11m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.3.53,21353,18,0,4,0,2,5,5,21.3.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Unsere WG Gras 21 3 befindet sich im Objekt der Grasersgasse 21 in der 3. Etage, dort befinden sich maximal 10 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In deiner WG hast du 2 Mitstudenten, da geht es echt harmonisch zu. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und einem Bad. Die berechenbare Fläche (ohne Flure und Schrägen) ist 3m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus im nächsten Gebäude Grasersgasse 11/1. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast ein kleines und ein großes, zum Hof ausgerichtete, schallisolierte Fenster. "
